annID,scID,bbox,catnm,label,img_path,msk_path
13898,2273,"[900, 1199, 1, 1]",Excavator,-1,images/188_13898_2273_900_1199_1_1.jpg,masks/188_13898_2273_900_1199_1_1.png
13903,2275,"[1199, 899, 1, 1]",Excavator,-1,images/189_13903_2275_1199_899_1_1.jpg,masks/189_13903_2275_1199_899_1_1.png
13905,2276,"[851, 639, 1, 1]",Excavator,-1,images/190_13905_2276_851_639_1_1.jpg,masks/190_13905_2276_851_639_1_1.png
13917,2278,"[1199, 899, 1, 1]",Excavator,-1,images/191_13917_2278_1199_899_1_1.jpg,masks/191_13917_2278_1199_899_1_1.png
13938,2282,"[1199, 674, 1, 1]",Excavator,-1,images/192_13938_2282_1199_674_1_1.jpg,masks/192_13938_2282_1199_674_1_1.png
13941,2283,"[1199, 899, 1, 1]",Excavator,-1,images/193_13941_2283_1199_899_1_1.jpg,masks/193_13941_2283_1199_899_1_1.png
13981,2291,"[1199, 799, 1, 1]",Excavator,-1,images/194_13981_2291_1199_799_1_1.jpg,masks/194_13981_2291_1199_799_1_1.png
13991,2291,"[1199, 799, 1, 1]",Excavator,-1,images/195_13991_2291_1199_799_1_1.jpg,masks/195_13991_2291_1199_799_1_1.png
14003,2293,"[672, 1199, 1, 1]",Excavator,-1,images/196_14003_2293_672_1199_1_1.jpg,masks/196_14003_2293_672_1199_1_1.png
14017,2295,"[1199, 899, 1, 1]",Excavator,-1,images/197_14017_2295_1199_899_1_1.jpg,masks/197_14017_2295_1199_899_1_1.png
14027,2297,"[1199, 899, 1, 1]",Excavator,-1,images/198_14027_2297_1199_899_1_1.jpg,masks/198_14027_2297_1199_899_1_1.png
14028,2297,"[1199, 899, 1, 1]",Excavator,-1,images/199_14028_2297_1199_899_1_1.jpg,masks/199_14028_2297_1199_899_1_1.png
14029,2297,"[1199, 899, 1, 1]",Excavator,-1,images/200_14029_2297_1199_899_1_1.jpg,masks/200_14029_2297_1199_899_1_1.png
14030,2297,"[1199, 899, 1, 1]",Excavator,-1,images/201_14030_2297_1199_899_1_1.jpg,masks/201_14030_2297_1199_899_1_1.png
14041,2299,"[1199, 674, 1, 1]",Excavator,-1,images/202_14041_2299_1199_674_1_1.jpg,masks/202_14041_2299_1199_674_1_1.png
14042,2299,"[1199, 674, 1, 1]",Excavator,-1,images/203_14042_2299_1199_674_1_1.jpg,masks/203_14042_2299_1199_674_1_1.png
14077,2306,"[1599, 1199, 1, 1]",Excavator,-1,images/204_14077_2306_1599_1199_1_1.jpg,masks/204_14077_2306_1599_1199_1_1.png
14100,2310,"[1199, 899, 1, 1]",Excavator,-1,images/205_14100_2310_1199_899_1_1.jpg,masks/205_14100_2310_1199_899_1_1.png
14129,2311,"[1199, 799, 1, 1]",Excavator,-1,images/206_14129_2311_1199_799_1_1.jpg,masks/206_14129_2311_1199_799_1_1.png
14141,2312,"[1199, 799, 1, 1]",Excavator,-1,images/207_14141_2312_1199_799_1_1.jpg,masks/207_14141_2312_1199_799_1_1.png
14142,2312,"[1199, 799, 1, 1]",Excavator,-1,images/208_14142_2312_1199_799_1_1.jpg,masks/208_14142_2312_1199_799_1_1.png
14143,2312,"[1199, 799, 1, 1]",Excavator,-1,images/209_14143_2312_1199_799_1_1.jpg,masks/209_14143_2312_1199_799_1_1.png
14145,2312,"[1199, 799, 1, 1]",Excavator,-1,images/210_14145_2312_1199_799_1_1.jpg,masks/210_14145_2312_1199_799_1_1.png
14164,2313,"[719, 539, 1, 1]",Excavator,-1,images/211_14164_2313_719_539_1_1.jpg,masks/211_14164_2313_719_539_1_1.png
14180,2316,"[1199, 899, 1, 1]",Excavator,-1,images/212_14180_2316_1199_899_1_1.jpg,masks/212_14180_2316_1199_899_1_1.png
14182,2316,"[1199, 899, 1, 1]",Excavator,-1,images/213_14182_2316_1199_899_1_1.jpg,masks/213_14182_2316_1199_899_1_1.png
14188,2317,"[1279, 959, 1, 1]",Excavator,-1,images/214_14188_2317_1279_959_1_1.jpg,masks/214_14188_2317_1279_959_1_1.png
14190,2318,"[1199, 900, 1, 1]",Excavator,-1,images/215_14190_2318_1199_900_1_1.jpg,masks/215_14190_2318_1199_900_1_1.png
14194,2319,"[1199, 899, 1, 1]",Excavator,-1,images/216_14194_2319_1199_899_1_1.jpg,masks/216_14194_2319_1199_899_1_1.png
14198,2320,"[674, 1199, 1, 1]",Excavator,-1,images/217_14198_2320_674_1199_1_1.jpg,masks/217_14198_2320_674_1199_1_1.png
14208,2323,"[319, 239, 1, 1]",Excavator,-1,images/218_14208_2323_319_239_1_1.jpg,masks/218_14208_2323_319_239_1_1.png
14218,2326,"[906, 764, 1, 1]",Excavator,-1,images/219_14218_2326_906_764_1_1.jpg,masks/219_14218_2326_906_764_1_1.png
14231,2327,"[1199, 899, 1, 1]",Excavator,-1,images/220_14231_2327_1199_899_1_1.jpg,masks/220_14231_2327_1199_899_1_1.png
14268,2334,"[1199, 899, 1, 1]",Excavator,-1,images/221_14268_2334_1199_899_1_1.jpg,masks/221_14268_2334_1199_899_1_1.png
14269,2334,"[1199, 899, 1, 1]",Excavator,-1,images/222_14269_2334_1199_899_1_1.jpg,masks/222_14269_2334_1199_899_1_1.png
14286,2338,"[1199, 899, 1, 1]",Excavator,-1,images/223_14286_2338_1199_899_1_1.jpg,masks/223_14286_2338_1199_899_1_1.png
14287,2338,"[1199, 899, 1, 1]",Excavator,-1,images/224_14287_2338_1199_899_1_1.jpg,masks/224_14287_2338_1199_899_1_1.png
14293,2339,"[719, 575, 1, 1]",Excavator,-1,images/225_14293_2339_719_575_1_1.jpg,masks/225_14293_2339_719_575_1_1.png
14331,2345,"[1199, 899, 1, 1]",Excavator,-1,images/226_14331_2345_1199_899_1_1.jpg,masks/226_14331_2345_1199_899_1_1.png
14401,2356,"[955, 599, 1, 1]",Excavator,-1,images/227_14401_2356_955_599_1_1.jpg,masks/227_14401_2356_955_599_1_1.png
14425,2362,"[1199, 899, 1, 1]",Excavator,-1,images/228_14425_2362_1199_899_1_1.jpg,masks/228_14425_2362_1199_899_1_1.png
14428,2363,"[1199, 899, 1, 1]",Excavator,-1,images/229_14428_2363_1199_899_1_1.jpg,masks/229_14428_2363_1199_899_1_1.png
14433,2364,"[899, 1199, 1, 1]",Excavator,-1,images/230_14433_2364_899_1199_1_1.jpg,masks/230_14433_2364_899_1199_1_1.png
14454,2368,"[1199, 899, 1, 1]",Excavator,-1,images/231_14454_2368_1199_899_1_1.jpg,masks/231_14454_2368_1199_899_1_1.png
14465,2372,"[1199, 899, 1, 1]",Excavator,-1,images/232_14465_2372_1199_899_1_1.jpg,masks/232_14465_2372_1199_899_1_1.png
14493,2335,"[1199, 899, 1, 1]",Excavator,-1,images/233_14493_2335_1199_899_1_1.jpg,masks/233_14493_2335_1199_899_1_1.png
14494,2335,"[1199, 899, 1, 1]",Excavator,-1,images/234_14494_2335_1199_899_1_1.jpg,masks/234_14494_2335_1199_899_1_1.png
14511,2373,"[719, 575, 1, 1]",Excavator,-1,images/235_14511_2373_719_575_1_1.jpg,masks/235_14511_2373_719_575_1_1.png
14528,2425,"[719, 575, 1, 1]",Excavator,-1,images/236_14528_2425_719_575_1_1.jpg,masks/236_14528_2425_719_575_1_1.png
14547,2439,"[1199, 674, 1, 1]",Excavator,-1,images/237_14547_2439_1199_674_1_1.jpg,masks/237_14547_2439_1199_674_1_1.png
14549,2375,"[1199, 899, 1, 1]",Excavator,-1,images/238_14549_2375_1199_899_1_1.jpg,masks/238_14549_2375_1199_899_1_1.png
14589,2379,"[703, 527, 1, 1]",Excavator,-1,images/239_14589_2379_703_527_1_1.jpg,masks/239_14589_2379_703_527_1_1.png
14601,2381,"[1199, 899, 1, 1]",Excavator,-1,images/240_14601_2381_1199_899_1_1.jpg,masks/240_14601_2381_1199_899_1_1.png
14602,2381,"[1199, 899, 1, 1]",Excavator,-1,images/241_14602_2381_1199_899_1_1.jpg,masks/241_14602_2381_1199_899_1_1.png
14603,2381,"[1199, 899, 1, 1]",Excavator,-1,images/242_14603_2381_1199_899_1_1.jpg,masks/242_14603_2381_1199_899_1_1.png
14615,2384,"[1199, 1199, 1, 1]",Excavator,-1,images/243_14615_2384_1199_1199_1_1.jpg,masks/243_14615_2384_1199_1199_1_1.png
14616,2384,"[1199, 1199, 1, 1]",Excavator,-1,images/244_14616_2384_1199_1199_1_1.jpg,masks/244_14616_2384_1199_1199_1_1.png
14620,2385,"[672, 1199, 1, 1]",Excavator,-1,images/245_14620_2385_672_1199_1_1.jpg,masks/245_14620_2385_672_1199_1_1.png
14629,17001,"[1199, 674, 1, 1]",Excavator,-1,images/246_14629_17001_1199_674_1_1.jpg,masks/246_14629_17001_1199_674_1_1.png
14643,17003,"[1199, 899, 1, 1]",Excavator,-1,images/247_14643_17003_1199_899_1_1.jpg,masks/247_14643_17003_1199_899_1_1.png
14644,17003,"[1199, 899, 1, 1]",Excavator,-1,images/248_14644_17003_1199_899_1_1.jpg,masks/248_14644_17003_1199_899_1_1.png
14648,17004,"[1199, 899, 1, 1]",Excavator,-1,images/249_14648_17004_1199_899_1_1.jpg,masks/249_14648_17004_1199_899_1_1.png
14651,17004,"[1199, 899, 1, 1]",Excavator,-1,images/250_14651_17004_1199_899_1_1.jpg,masks/250_14651_17004_1199_899_1_1.png
14652,17004,"[1199, 899, 1, 1]",Excavator,-1,images/251_14652_17004_1199_899_1_1.jpg,masks/251_14652_17004_1199_899_1_1.png
14657,17005,"[1199, 899, 1, 1]",Excavator,-1,images/252_14657_17005_1199_899_1_1.jpg,masks/252_14657_17005_1199_899_1_1.png
14658,17005,"[1199, 899, 1, 1]",Excavator,-1,images/253_14658_17005_1199_899_1_1.jpg,masks/253_14658_17005_1199_899_1_1.png
14669,17006,"[1199, 899, 1, 1]",Excavator,-1,images/254_14669_17006_1199_899_1_1.jpg,masks/254_14669_17006_1199_899_1_1.png
14670,17007,"[899, 1199, 1, 1]",Excavator,-1,images/255_14670_17007_899_1199_1_1.jpg,masks/255_14670_17007_899_1199_1_1.png
14704,2388,"[1199, 674, 1, 1]",Excavator,-1,images/256_14704_2388_1199_674_1_1.jpg,masks/256_14704_2388_1199_674_1_1.png
14712,2391,"[1199, 899, 1, 1]",Excavator,-1,images/257_14712_2391_1199_899_1_1.jpg,masks/257_14712_2391_1199_899_1_1.png
14719,2392,"[1199, 674, 1, 1]",Excavator,-1,images/258_14719_2392_1199_674_1_1.jpg,masks/258_14719_2392_1199_674_1_1.png
14731,2394,"[1199, 899, 1, 1]",Excavator,-1,images/259_14731_2394_1199_899_1_1.jpg,masks/259_14731_2394_1199_899_1_1.png
14737,2396,"[999, 666, 1, 1]",Excavator,-1,images/260_14737_2396_999_666_1_1.jpg,masks/260_14737_2396_999_666_1_1.png
14749,2400,"[1199, 899, 1, 1]",Excavator,-1,images/261_14749_2400_1199_899_1_1.jpg,masks/261_14749_2400_1199_899_1_1.png
14767,2403,"[1279, 959, 1, 1]",Excavator,-1,images/262_14767_2403_1279_959_1_1.jpg,masks/262_14767_2403_1279_959_1_1.png
14789,2407,"[1199, 899, 1, 1]",Excavator,-1,images/263_14789_2407_1199_899_1_1.jpg,masks/263_14789_2407_1199_899_1_1.png
14798,2408,"[1199, 899, 1, 1]",Excavator,-1,images/264_14798_2408_1199_899_1_1.jpg,masks/264_14798_2408_1199_899_1_1.png
14807,2412,"[1199, 899, 1, 1]",Excavator,-1,images/265_14807_2412_1199_899_1_1.jpg,masks/265_14807_2412_1199_899_1_1.png
14810,2413,"[1199, 674, 1, 1]",Excavator,-1,images/266_14810_2413_1199_674_1_1.jpg,masks/266_14810_2413_1199_674_1_1.png
14826,2417,"[1199, 899, 1, 1]",Excavator,-1,images/267_14826_2417_1199_899_1_1.jpg,masks/267_14826_2417_1199_899_1_1.png
14830,2419,"[719, 575, 1, 1]",Excavator,-1,images/268_14830_2419_719_575_1_1.jpg,masks/268_14830_2419_719_575_1_1.png
14845,2423,"[1199, 899, 1, 1]",Excavator,-1,images/269_14845_2423_1199_899_1_1.jpg,masks/269_14845_2423_1199_899_1_1.png
14848,2423,"[1199, 899, 1, 1]",Excavator,-1,images/270_14848_2423_1199_899_1_1.jpg,masks/270_14848_2423_1199_899_1_1.png
14856,2426,"[1199, 899, 1, 1]",Excavator,-1,images/271_14856_2426_1199_899_1_1.jpg,masks/271_14856_2426_1199_899_1_1.png
14857,2426,"[1199, 899, 1, 1]",Excavator,-1,images/272_14857_2426_1199_899_1_1.jpg,masks/272_14857_2426_1199_899_1_1.png
14869,2429,"[1199, 899, 1, 1]",Excavator,-1,images/273_14869_2429_1199_899_1_1.jpg,masks/273_14869_2429_1199_899_1_1.png
14873,2429,"[1199, 899, 1, 1]",Excavator,-1,images/274_14873_2429_1199_899_1_1.jpg,masks/274_14873_2429_1199_899_1_1.png
14880,2430,"[899, 1199, 1, 1]",Excavator,-1,images/275_14880_2430_899_1199_1_1.jpg,masks/275_14880_2430_899_1199_1_1.png
14881,2431,"[1199, 674, 1, 1]",Excavator,-1,images/276_14881_2431_1199_674_1_1.jpg,masks/276_14881_2431_1199_674_1_1.png
14884,2432,"[1199, 899, 1, 1]",Excavator,-1,images/277_14884_2432_1199_899_1_1.jpg,masks/277_14884_2432_1199_899_1_1.png
14905,2434,"[1199, 799, 1, 1]",Excavator,-1,images/278_14905_2434_1199_799_1_1.jpg,masks/278_14905_2434_1199_799_1_1.png
14907,2435,"[899, 1199, 1, 1]",Excavator,-1,images/279_14907_2435_899_1199_1_1.jpg,masks/279_14907_2435_899_1199_1_1.png
14921,2436,"[1199, 674, 1, 1]",Excavator,-1,images/280_14921_2436_1199_674_1_1.jpg,masks/280_14921_2436_1199_674_1_1.png
14922,2436,"[1199, 674, 1, 1]",Excavator,-1,images/281_14922_2436_1199_674_1_1.jpg,masks/281_14922_2436_1199_674_1_1.png
14926,2437,"[1199, 899, 1, 1]",Excavator,-1,images/282_14926_2437_1199_899_1_1.jpg,masks/282_14926_2437_1199_899_1_1.png
14927,2437,"[1199, 899, 1, 1]",Excavator,-1,images/283_14927_2437_1199_899_1_1.jpg,masks/283_14927_2437_1199_899_1_1.png
14928,2437,"[1199, 899, 1, 1]",Excavator,-1,images/284_14928_2437_1199_899_1_1.jpg,masks/284_14928_2437_1199_899_1_1.png
14940,2441,"[1199, 899, 1, 1]",Excavator,-1,images/285_14940_2441_1199_899_1_1.jpg,masks/285_14940_2441_1199_899_1_1.png
14942,2441,"[1199, 899, 1, 1]",Excavator,-1,images/286_14942_2441_1199_899_1_1.jpg,masks/286_14942_2441_1199_899_1_1.png
14945,2442,"[1199, 899, 1, 1]",Excavator,-1,images/287_14945_2442_1199_899_1_1.jpg,masks/287_14945_2442_1199_899_1_1.png
14946,2443,"[1199, 899, 1, 1]",Excavator,-1,images/288_14946_2443_1199_899_1_1.jpg,masks/288_14946_2443_1199_899_1_1.png
14953,2446,"[1199, 899, 1, 1]",Excavator,-1,images/289_14953_2446_1199_899_1_1.jpg,masks/289_14953_2446_1199_899_1_1.png
14958,2449,"[719, 575, 1, 1]",Excavator,-1,images/290_14958_2449_719_575_1_1.jpg,masks/290_14958_2449_719_575_1_1.png
14962,2450,"[1199, 899, 1, 1]",Excavator,-1,images/291_14962_2450_1199_899_1_1.jpg,masks/291_14962_2450_1199_899_1_1.png
14997,2452,"[719, 575, 1, 1]",Excavator,-1,images/292_14997_2452_719_575_1_1.jpg,masks/292_14997_2452_719_575_1_1.png
15015,2457,"[1199, 799, 1, 1]",Excavator,-1,images/293_15015_2457_1199_799_1_1.jpg,masks/293_15015_2457_1199_799_1_1.png
15017,2457,"[1199, 799, 1, 1]",Excavator,-1,images/294_15017_2457_1199_799_1_1.jpg,masks/294_15017_2457_1199_799_1_1.png
15026,2459,"[1199, 899, 1, 1]",Excavator,-1,images/295_15026_2459_1199_899_1_1.jpg,masks/295_15026_2459_1199_899_1_1.png
15027,2459,"[1199, 899, 1, 1]",Excavator,-1,images/296_15027_2459_1199_899_1_1.jpg,masks/296_15027_2459_1199_899_1_1.png
15030,2459,"[1199, 899, 1, 1]",Excavator,-1,images/297_15030_2459_1199_899_1_1.jpg,masks/297_15030_2459_1199_899_1_1.png
15037,2461,"[959, 719, 1, 1]",Excavator,-1,images/298_15037_2461_959_719_1_1.jpg,masks/298_15037_2461_959_719_1_1.png
15054,2465,"[1199, 899, 1, 1]",Excavator,-1,images/299_15054_2465_1199_899_1_1.jpg,masks/299_15054_2465_1199_899_1_1.png
15071,2468,"[1199, 899, 1, 1]",Excavator,-1,images/300_15071_2468_1199_899_1_1.jpg,masks/300_15071_2468_1199_899_1_1.png
15072,2468,"[1199, 899, 1, 1]",Excavator,-1,images/301_15072_2468_1199_899_1_1.jpg,masks/301_15072_2468_1199_899_1_1.png
15073,2468,"[1199, 899, 1, 1]",Excavator,-1,images/302_15073_2468_1199_899_1_1.jpg,masks/302_15073_2468_1199_899_1_1.png
15090,2471,"[899, 1199, 1, 1]",Excavator,-1,images/303_15090_2471_899_1199_1_1.jpg,masks/303_15090_2471_899_1199_1_1.png
15093,2472,"[1199, 899, 1, 1]",Excavator,-1,images/304_15093_2472_1199_899_1_1.jpg,masks/304_15093_2472_1199_899_1_1.png
15101,2473,"[1199, 899, 1, 1]",Excavator,-1,images/305_15101_2473_1199_899_1_1.jpg,masks/305_15101_2473_1199_899_1_1.png
15103,2474,"[1199, 899, 1, 1]",Excavator,-1,images/306_15103_2474_1199_899_1_1.jpg,masks/306_15103_2474_1199_899_1_1.png
15104,2474,"[1199, 899, 1, 1]",Excavator,-1,images/307_15104_2474_1199_899_1_1.jpg,masks/307_15104_2474_1199_899_1_1.png
15109,2474,"[1199, 899, 1, 1]",Excavator,-1,images/308_15109_2474_1199_899_1_1.jpg,masks/308_15109_2474_1199_899_1_1.png
15111,2474,"[1199, 899, 1, 1]",Excavator,-1,images/309_15111_2474_1199_899_1_1.jpg,masks/309_15111_2474_1199_899_1_1.png
15112,2474,"[1199, 899, 1, 1]",Excavator,-1,images/310_15112_2474_1199_899_1_1.jpg,masks/310_15112_2474_1199_899_1_1.png
15129,2480,"[1199, 899, 1, 1]",Excavator,-1,images/311_15129_2480_1199_899_1_1.jpg,masks/311_15129_2480_1199_899_1_1.png
15140,2481,"[1199, 899, 1, 1]",Excavator,-1,images/312_15140_2481_1199_899_1_1.jpg,masks/312_15140_2481_1199_899_1_1.png
15150,2483,"[1199, 899, 1, 1]",Excavator,-1,images/313_15150_2483_1199_899_1_1.jpg,masks/313_15150_2483_1199_899_1_1.png
15160,2484,"[1199, 899, 1, 1]",Excavator,-1,images/314_15160_2484_1199_899_1_1.jpg,masks/314_15160_2484_1199_899_1_1.png
15174,2487,"[899, 1199, 1, 1]",Excavator,-1,images/315_15174_2487_899_1199_1_1.jpg,masks/315_15174_2487_899_1199_1_1.png
15217,2491,"[1199, 899, 1, 1]",Excavator,-1,images/316_15217_2491_1199_899_1_1.jpg,masks/316_15217_2491_1199_899_1_1.png
15240,2495,"[1199, 899, 1, 1]",Excavator,-1,images/317_15240_2495_1199_899_1_1.jpg,masks/317_15240_2495_1199_899_1_1.png
15249,2497,"[1199, 899, 1, 1]",Excavator,-1,images/318_15249_2497_1199_899_1_1.jpg,masks/318_15249_2497_1199_899_1_1.png
15254,2500,"[1199, 899, 1, 1]",Excavator,-1,images/319_15254_2500_1199_899_1_1.jpg,masks/319_15254_2500_1199_899_1_1.png
15308,2508,"[899, 1199, 1, 1]",Excavator,-1,images/320_15308_2508_899_1199_1_1.jpg,masks/320_15308_2508_899_1199_1_1.png
15319,2512,"[1199, 899, 1, 1]",Excavator,-1,images/321_15319_2512_1199_899_1_1.jpg,masks/321_15319_2512_1199_899_1_1.png
15322,2513,"[1199, 899, 1, 1]",Excavator,-1,images/322_15322_2513_1199_899_1_1.jpg,masks/322_15322_2513_1199_899_1_1.png
15337,2514,"[1199, 721, 1, 1]",Excavator,-1,images/323_15337_2514_1199_721_1_1.jpg,masks/323_15337_2514_1199_721_1_1.png
15350,2516,"[1199, 899, 1, 1]",Excavator,-1,images/324_15350_2516_1199_899_1_1.jpg,masks/324_15350_2516_1199_899_1_1.png
15370,2519,"[1199, 899, 1, 1]",Excavator,-1,images/325_15370_2519_1199_899_1_1.jpg,masks/325_15370_2519_1199_899_1_1.png
15379,2521,"[1199, 900, 1, 1]",Excavator,-1,images/326_15379_2521_1199_900_1_1.jpg,masks/326_15379_2521_1199_900_1_1.png
15381,2522,"[719, 575, 1, 1]",Excavator,-1,images/327_15381_2522_719_575_1_1.jpg,masks/327_15381_2522_719_575_1_1.png
15386,2523,"[1199, 899, 1, 1]",Excavator,-1,images/328_15386_2523_1199_899_1_1.jpg,masks/328_15386_2523_1199_899_1_1.png
15387,2523,"[1199, 899, 1, 1]",Excavator,-1,images/329_15387_2523_1199_899_1_1.jpg,masks/329_15387_2523_1199_899_1_1.png
15389,2523,"[1199, 899, 1, 1]",Excavator,-1,images/330_15389_2523_1199_899_1_1.jpg,masks/330_15389_2523_1199_899_1_1.png
15425,2533,"[1199, 799, 1, 1]",Excavator,-1,images/331_15425_2533_1199_799_1_1.jpg,masks/331_15425_2533_1199_799_1_1.png
15427,2534,"[1199, 899, 1, 1]",Excavator,-1,images/332_15427_2534_1199_899_1_1.jpg,masks/332_15427_2534_1199_899_1_1.png
15430,2534,"[1199, 899, 1, 1]",Excavator,-1,images/333_15430_2534_1199_899_1_1.jpg,masks/333_15430_2534_1199_899_1_1.png
15431,2535,"[1199, 899, 1, 1]",Excavator,-1,images/334_15431_2535_1199_899_1_1.jpg,masks/334_15431_2535_1199_899_1_1.png
15462,2538,"[1199, 899, 1, 1]",Excavator,-1,images/335_15462_2538_1199_899_1_1.jpg,masks/335_15462_2538_1199_899_1_1.png
15463,2538,"[1199, 899, 1, 1]",Excavator,-1,images/336_15463_2538_1199_899_1_1.jpg,masks/336_15463_2538_1199_899_1_1.png
15476,2543,"[672, 1199, 1, 1]",Excavator,-1,images/337_15476_2543_672_1199_1_1.jpg,masks/337_15476_2543_672_1199_1_1.png
15479,2545,"[1199, 899, 1, 1]",Excavator,-1,images/338_15479_2545_1199_899_1_1.jpg,masks/338_15479_2545_1199_899_1_1.png
15497,2549,"[1199, 899, 1, 1]",Excavator,-1,images/339_15497_2549_1199_899_1_1.jpg,masks/339_15497_2549_1199_899_1_1.png
15498,2550,"[1199, 899, 1, 1]",Excavator,-1,images/340_15498_2550_1199_899_1_1.jpg,masks/340_15498_2550_1199_899_1_1.png
15517,2557,"[1199, 899, 1, 1]",Excavator,-1,images/341_15517_2557_1199_899_1_1.jpg,masks/341_15517_2557_1199_899_1_1.png
15519,2558,"[3999, 2999, 1, 1]",Excavator,-1,images/342_15519_2558_3999_2999_1_1.jpg,masks/342_15519_2558_3999_2999_1_1.png
15521,2559,"[1199, 899, 1, 1]",Excavator,-1,images/343_15521_2559_1199_899_1_1.jpg,masks/343_15521_2559_1199_899_1_1.png
15535,2562,"[1199, 899, 1, 1]",Excavator,-1,images/344_15535_2562_1199_899_1_1.jpg,masks/344_15535_2562_1199_899_1_1.png
15570,2573,"[1199, 899, 1, 1]",Excavator,-1,images/345_15570_2573_1199_899_1_1.jpg,masks/345_15570_2573_1199_899_1_1.png
15571,2573,"[1199, 899, 1, 1]",Excavator,-1,images/346_15571_2573_1199_899_1_1.jpg,masks/346_15571_2573_1199_899_1_1.png
15589,2576,"[1199, 674, 1, 1]",Excavator,-1,images/347_15589_2576_1199_674_1_1.jpg,masks/347_15589_2576_1199_674_1_1.png
15605,2579,"[1199, 899, 1, 1]",Excavator,-1,images/348_15605_2579_1199_899_1_1.jpg,masks/348_15605_2579_1199_899_1_1.png
15651,2567,"[1199, 899, 1, 1]",Excavator,-1,images/349_15651_2567_1199_899_1_1.jpg,masks/349_15651_2567_1199_899_1_1.png
15659,2605,"[900, 1199, 1, 1]",Excavator,-1,images/350_15659_2605_900_1199_1_1.jpg,masks/350_15659_2605_900_1199_1_1.png
15660,2619,"[1199, 899, 1, 1]",Excavator,-1,images/351_15660_2619_1199_899_1_1.jpg,masks/351_15660_2619_1199_899_1_1.png
15683,2581,"[1199, 899, 1, 1]",Excavator,-1,images/352_15683_2581_1199_899_1_1.jpg,masks/352_15683_2581_1199_899_1_1.png
15686,2583,"[1199, 674, 1, 1]",Excavator,-1,images/353_15686_2583_1199_674_1_1.jpg,masks/353_15686_2583_1199_674_1_1.png
15694,2584,"[1199, 899, 1, 1]",Excavator,-1,images/354_15694_2584_1199_899_1_1.jpg,masks/354_15694_2584_1199_899_1_1.png
15695,2585,"[1199, 899, 1, 1]",Excavator,-1,images/355_15695_2585_1199_899_1_1.jpg,masks/355_15695_2585_1199_899_1_1.png
15697,2585,"[1199, 899, 1, 1]",Excavator,-1,images/356_15697_2585_1199_899_1_1.jpg,masks/356_15697_2585_1199_899_1_1.png
15702,2587,"[1199, 899, 1, 1]",Excavator,-1,images/357_15702_2587_1199_899_1_1.jpg,masks/357_15702_2587_1199_899_1_1.png
15728,2589,"[1199, 799, 1, 1]",Excavator,-1,images/358_15728_2589_1199_799_1_1.jpg,masks/358_15728_2589_1199_799_1_1.png
15729,2589,"[1199, 799, 1, 1]",Excavator,-1,images/359_15729_2589_1199_799_1_1.jpg,masks/359_15729_2589_1199_799_1_1.png
15760,2595,"[1199, 899, 1, 1]",Excavator,-1,images/360_15760_2595_1199_899_1_1.jpg,masks/360_15760_2595_1199_899_1_1.png
15763,2596,"[899, 1199, 1, 1]",Excavator,-1,images/361_15763_2596_899_1199_1_1.jpg,masks/361_15763_2596_899_1199_1_1.png
15768,2596,"[899, 1199, 1, 1]",Excavator,-1,images/362_15768_2596_899_1199_1_1.jpg,masks/362_15768_2596_899_1199_1_1.png
15769,2597,"[1199, 899, 1, 1]",Excavator,-1,images/363_15769_2597_1199_899_1_1.jpg,masks/363_15769_2597_1199_899_1_1.png
15784,2600,"[719, 959, 1, 1]",Excavator,-1,images/364_15784_2600_719_959_1_1.jpg,masks/364_15784_2600_719_959_1_1.png
15788,2601,"[906, 764, 1, 1]",Excavator,-1,images/365_15788_2601_906_764_1_1.jpg,masks/365_15788_2601_906_764_1_1.png
15818,2608,"[1199, 899, 1, 1]",Excavator,-1,images/366_15818_2608_1199_899_1_1.jpg,masks/366_15818_2608_1199_899_1_1.png
15826,2611,"[1199, 899, 1, 1]",Excavator,-1,images/367_15826_2611_1199_899_1_1.jpg,masks/367_15826_2611_1199_899_1_1.png
15840,2613,"[1199, 899, 1, 1]",Excavator,-1,images/368_15840_2613_1199_899_1_1.jpg,masks/368_15840_2613_1199_899_1_1.png
15851,2614,"[1199, 674, 1, 1]",Excavator,-1,images/369_15851_2614_1199_674_1_1.jpg,masks/369_15851_2614_1199_674_1_1.png
15861,2615,"[1199, 799, 1, 1]",Excavator,-1,images/370_15861_2615_1199_799_1_1.jpg,masks/370_15861_2615_1199_799_1_1.png
15866,2615,"[1199, 799, 1, 1]",Excavator,-1,images/371_15866_2615_1199_799_1_1.jpg,masks/371_15866_2615_1199_799_1_1.png
15869,2616,"[1279, 959, 1, 1]",Excavator,-1,images/372_15869_2616_1279_959_1_1.jpg,masks/372_15869_2616_1279_959_1_1.png
15870,2616,"[1279, 959, 1, 1]",Excavator,-1,images/373_15870_2616_1279_959_1_1.jpg,masks/373_15870_2616_1279_959_1_1.png
15873,2616,"[1279, 959, 1, 1]",Excavator,-1,images/374_15873_2616_1279_959_1_1.jpg,masks/374_15873_2616_1279_959_1_1.png
